unsw_row_id,timestamp,anomaly_score,prediction,label,attack_cat
UNSW-NB15_1.csv:149463,2015-01-22T13:22:39+00:00,0.627279,0,0,Normal
UNSW-NB15_1.csv:149464,2015-01-22T13:22:39+00:00,0.630755,0,0,Normal
UNSW-NB15_1.csv:149465,2015-01-22T13:22:39+00:00,0.669416,0,0,Normal
UNSW-NB15_1.csv:149468,2015-01-22T13:22:39+00:00,0.631069,0,0,Normal
UNSW-NB15_1.csv:149470,2015-01-22T13:22:39+00:00,0.630845,0,0,Normal
UNSW-NB15_1.csv:149471,2015-01-22T13:22:39+00:00,0.636484,0,0,Normal
UNSW-NB15_1.csv:149472,2015-01-22T13:22:39+00:00,0.643144,0,0,Normal
UNSW-NB15_1.csv:149474,2015-01-22T13:22:39+00:00,0.620921,0,0,Normal
UNSW-NB15_1.csv:149479,2015-01-22T13:22:39+00:00,0.650542,0,0,Normal
UNSW-NB15_1.csv:149480,2015-01-22T13:22:39+00:00,0.668259,0,0,Normal
UNSW-NB15_1.csv:149481,2015-01-22T13:22:39+00:00,0.655016,0,0,Normal
UNSW-NB15_1.csv:149492,2015-01-22T13:22:39+00:00,0.664621,0,0,Normal
UNSW-NB15_1.csv:149495,2015-01-22T13:22:39+00:00,0.717702,1,0,Normal
UNSW-NB15_1.csv:149503,2015-01-22T13:22:39+00:00,0.67641,0,1,Exploits
UNSW-NB15_1.csv:149477,2015-01-22T13:22:40+00:00,0.646672,0,0,Normal
UNSW-NB15_1.csv:149478,2015-01-22T13:22:40+00:00,0.656388,0,0,Normal
UNSW-NB15_1.csv:149482,2015-01-22T13:22:40+00:00,0.683932,1,0,Normal
UNSW-NB15_1.csv:149483,2015-01-22T13:22:40+00:00,0.679675,0,0,Normal
UNSW-NB15_1.csv:149484,2015-01-22T13:22:40+00:00,0.650783,0,0,Normal
UNSW-NB15_1.csv:149485,2015-01-22T13:22:40+00:00,0.729955,1,0,Normal
UNSW-NB15_1.csv:149486,2015-01-22T13:22:40+00:00,0.660079,0,0,Normal
UNSW-NB15_1.csv:149487,2015-01-22T13:22:40+00:00,0.653184,0,0,Normal
UNSW-NB15_1.csv:149488,2015-01-22T13:22:40+00:00,0.638338,0,0,Normal
UNSW-NB15_1.csv:149489,2015-01-22T13:22:40+00:00,0.647217,0,0,Normal
UNSW-NB15_1.csv:149490,2015-01-22T13:22:40+00:00,0.671531,0,0,Normal
UNSW-NB15_1.csv:149491,2015-01-22T13:22:40+00:00,0.636015,0,0,Normal
UNSW-NB15_1.csv:149493,2015-01-22T13:22:40+00:00,0.666085,0,0,Normal
UNSW-NB15_1.csv:149494,2015-01-22T13:22:40+00:00,0.659592,0,0,Normal
UNSW-NB15_1.csv:149496,2015-01-22T13:22:40+00:00,0.713447,1,0,Normal
UNSW-NB15_1.csv:149497,2015-01-22T13:22:40+00:00,0.621538,0,0,Normal
UNSW-NB15_1.csv:149498,2015-01-22T13:22:40+00:00,0.638405,0,0,Normal
UNSW-NB15_1.csv:149499,2015-01-22T13:22:40+00:00,0.668916,0,0,Normal
UNSW-NB15_1.csv:149500,2015-01-22T13:22:40+00:00,0.734445,1,1,Generic
UNSW-NB15_1.csv:149501,2015-01-22T13:22:40+00:00,0.732924,1,1,Generic
UNSW-NB15_1.csv:149502,2015-01-22T13:22:40+00:00,0.732924,1,1,Generic
UNSW-NB15_1.csv:149504,2015-01-22T13:22:40+00:00,0.739813,1,1,Reconnaissance
UNSW-NB15_1.csv:149507,2015-01-22T13:22:40+00:00,0.662149,0,0,Normal
UNSW-NB15_1.csv:149512,2015-01-22T13:22:40+00:00,0.717145,1,0,Normal
UNSW-NB15_1.csv:149516,2015-01-22T13:22:40+00:00,0.660217,0,0,Normal
UNSW-NB15_1.csv:149518,2015-01-22T13:22:40+00:00,0.659591,0,0,Normal
UNSW-NB15_1.csv:149519,2015-01-22T13:22:40+00:00,0.652498,0,0,Normal
UNSW-NB15_1.csv:149520,2015-01-22T13:22:40+00:00,0.645646,0,0,Normal
UNSW-NB15_1.csv:149523,2015-01-22T13:22:40+00:00,0.657888,0,0,Normal
UNSW-NB15_1.csv:149554,2015-01-22T13:22:40+00:00,0.66346,0,0,Normal
UNSW-NB15_1.csv:149505,2015-01-22T13:22:41+00:00,0.72165,1,1,Reconnaissance
UNSW-NB15_1.csv:149506,2015-01-22T13:22:41+00:00,0.762121,1,0,Normal
UNSW-NB15_1.csv:149508,2015-01-22T13:22:41+00:00,0.627522,0,0,Normal
UNSW-NB15_1.csv:149509,2015-01-22T13:22:41+00:00,0.652036,0,0,Normal
UNSW-NB15_1.csv:149510,2015-01-22T13:22:41+00:00,0.635081,0,0,Normal
UNSW-NB15_1.csv:149511,2015-01-22T13:22:41+00:00,0.639647,0,0,Normal
UNSW-NB15_1.csv:149513,2015-01-22T13:22:41+00:00,0.621394,0,0,Normal
UNSW-NB15_1.csv:149514,2015-01-22T13:22:41+00:00,0.612689,0,0,Normal
UNSW-NB15_1.csv:149515,2015-01-22T13:22:41+00:00,0.6355,0,0,Normal
UNSW-NB15_1.csv:149517,2015-01-22T13:22:41+00:00,0.665387,0,0,Normal
UNSW-NB15_1.csv:149521,2015-01-22T13:22:41+00:00,0.634248,0,0,Normal
UNSW-NB15_1.csv:149522,2015-01-22T13:22:41+00:00,0.634842,0,0,Normal
UNSW-NB15_1.csv:149524,2015-01-22T13:22:41+00:00,0.618614,0,0,Normal
UNSW-NB15_1.csv:149525,2015-01-22T13:22:41+00:00,0.620665,0,0,Normal
UNSW-NB15_1.csv:149526,2015-01-22T13:22:41+00:00,0.641417,0,0,Normal
UNSW-NB15_1.csv:149527,2015-01-22T13:22:41+00:00,0.657645,0,0,Normal
UNSW-NB15_1.csv:149528,2015-01-22T13:22:41+00:00,0.649353,0,0,Normal
UNSW-NB15_1.csv:149529,2015-01-22T13:22:41+00:00,0.662191,0,0,Normal
UNSW-NB15_1.csv:149530,2015-01-22T13:22:41+00:00,0.614572,0,0,Normal
UNSW-NB15_1.csv:149531,2015-01-22T13:22:41+00:00,0.731132,1,0,Normal
UNSW-NB15_1.csv:149532,2015-01-22T13:22:41+00:00,0.731132,1,0,Normal
UNSW-NB15_1.csv:149541,2015-01-22T13:22:41+00:00,0.642419,0,0,Normal
UNSW-NB15_1.csv:149544,2015-01-22T13:22:41+00:00,0.655601,0,0,Normal
UNSW-NB15_1.csv:149557,2015-01-22T13:22:41+00:00,0.636293,0,0,Normal
UNSW-NB15_1.csv:149575,2015-01-22T13:22:41+00:00,0.646665,0,0,Normal
UNSW-NB15_1.csv:149533,2015-01-22T13:22:42+00:00,0.734157,1,0,Normal
UNSW-NB15_1.csv:149534,2015-01-22T13:22:42+00:00,0.729104,1,0,Normal
UNSW-NB15_1.csv:149535,2015-01-22T13:22:42+00:00,0.666952,0,0,Normal
UNSW-NB15_1.csv:149536,2015-01-22T13:22:42+00:00,0.660335,0,0,Normal
UNSW-NB15_1.csv:149537,2015-01-22T13:22:42+00:00,0.627422,0,0,Normal
UNSW-NB15_1.csv:149538,2015-01-22T13:22:42+00:00,0.723699,1,0,Normal
UNSW-NB15_1.csv:149539,2015-01-22T13:22:42+00:00,0.653767,0,0,Normal
UNSW-NB15_1.csv:149542,2015-01-22T13:22:42+00:00,0.657249,0,0,Normal
UNSW-NB15_1.csv:149543,2015-01-22T13:22:42+00:00,0.641884,0,0,Normal
UNSW-NB15_1.csv:149545,2015-01-22T13:22:42+00:00,0.67404,0,0,Normal
UNSW-NB15_1.csv:149546,2015-01-22T13:22:42+00:00,0.649204,0,0,Normal
UNSW-NB15_1.csv:149548,2015-01-22T13:22:42+00:00,0.643562,0,0,Normal
UNSW-NB15_1.csv:149549,2015-01-22T13:22:42+00:00,0.620455,0,0,Normal
UNSW-NB15_1.csv:149550,2015-01-22T13:22:42+00:00,0.674035,0,0,Normal
UNSW-NB15_1.csv:149551,2015-01-22T13:22:42+00:00,0.658621,0,0,Normal
UNSW-NB15_1.csv:149552,2015-01-22T13:22:42+00:00,0.633458,0,0,Normal
UNSW-NB15_1.csv:149553,2015-01-22T13:22:42+00:00,0.677447,0,0,Normal
UNSW-NB15_1.csv:149555,2015-01-22T13:22:42+00:00,0.677851,0,0,Normal
UNSW-NB15_1.csv:149556,2015-01-22T13:22:42+00:00,0.660267,0,0,Normal
UNSW-NB15_1.csv:149558,2015-01-22T13:22:42+00:00,0.658508,0,0,Normal
UNSW-NB15_1.csv:149559,2015-01-22T13:22:42+00:00,0.728365,1,0,Normal
UNSW-NB15_1.csv:149560,2015-01-22T13:22:42+00:00,0.740828,1,1,Fuzzers
UNSW-NB15_1.csv:149569,2015-01-22T13:22:42+00:00,0.6195,0,0,Normal
UNSW-NB15_1.csv:149573,2015-01-22T13:22:42+00:00,0.657221,0,0,Normal
UNSW-NB15_1.csv:149582,2015-01-22T13:22:42+00:00,0.64384,0,0,Normal
UNSW-NB15_1.csv:149584,2015-01-22T13:22:42+00:00,0.647326,0,0,Normal
UNSW-NB15_1.csv:149586,2015-01-22T13:22:42+00:00,0.714952,1,0,Normal
UNSW-NB15_1.csv:149609,2015-01-22T13:22:42+00:00,0.70942,1,1,Exploits
UNSW-NB15_1.csv:149610,2015-01-22T13:22:42+00:00,0.70942,1,1,Exploits
UNSW-NB15_1.csv:149561,2015-01-22T13:22:43+00:00,0.711851,1,1,Reconnaissance
UNSW-NB15_1.csv:149562,2015-01-22T13:22:43+00:00,0.74062,1,1,Generic
UNSW-NB15_1.csv:149563,2015-01-22T13:22:43+00:00,0.72831,1,1,Generic
UNSW-NB15_1.csv:149564,2015-01-22T13:22:43+00:00,0.72687,1,1,Generic
UNSW-NB15_1.csv:149565,2015-01-22T13:22:43+00:00,0.727362,1,1,Generic
UNSW-NB15_1.csv:149566,2015-01-22T13:22:43+00:00,0.692727,1,1,Fuzzers
UNSW-NB15_1.csv:149567,2015-01-22T13:22:43+00:00,0.630706,0,0,Normal
UNSW-NB15_1.csv:149568,2015-01-22T13:22:43+00:00,0.70475,1,0,Normal
UNSW-NB15_1.csv:149570,2015-01-22T13:22:43+00:00,0.643882,0,0,Normal
UNSW-NB15_1.csv:149571,2015-01-22T13:22:43+00:00,0.666385,0,0,Normal
UNSW-NB15_1.csv:149572,2015-01-22T13:22:43+00:00,0.653901,0,0,Normal
UNSW-NB15_1.csv:149574,2015-01-22T13:22:43+00:00,0.65478,0,0,Normal
UNSW-NB15_1.csv:149576,2015-01-22T13:22:43+00:00,0.652268,0,0,Normal
UNSW-NB15_1.csv:149577,2015-01-22T13:22:43+00:00,0.613903,0,0,Normal
UNSW-NB15_1.csv:149578,2015-01-22T13:22:43+00:00,0.61328,0,0,Normal
UNSW-NB15_1.csv:149579,2015-01-22T13:22:43+00:00,0.644141,0,0,Normal
UNSW-NB15_1.csv:149580,2015-01-22T13:22:43+00:00,0.627183,0,0,Normal
UNSW-NB15_1.csv:149581,2015-01-22T13:22:43+00:00,0.651843,0,0,Normal
UNSW-NB15_1.csv:149583,2015-01-22T13:22:43+00:00,0.632762,0,0,Normal
UNSW-NB15_1.csv:149585,2015-01-22T13:22:43+00:00,0.654881,0,0,Normal
UNSW-NB15_1.csv:149587,2015-01-22T13:22:43+00:00,0.636654,0,0,Normal
UNSW-NB15_1.csv:149588,2015-01-22T13:22:43+00:00,0.651505,0,0,Normal
UNSW-NB15_1.csv:149589,2015-01-22T13:22:43+00:00,0.662061,0,0,Normal
UNSW-NB15_1.csv:149595,2015-01-22T13:22:43+00:00,0.644542,0,0,Normal
UNSW-NB15_1.csv:149598,2015-01-22T13:22:43+00:00,0.677367,0,0,Normal
UNSW-NB15_1.csv:149599,2015-01-22T13:22:43+00:00,0.665968,0,0,Normal
UNSW-NB15_1.csv:149605,2015-01-22T13:22:43+00:00,0.714398,1,0,Normal
UNSW-NB15_1.csv:150374,2015-01-22T13:22:43+00:00,0.750295,1,0,Normal
UNSW-NB15_1.csv:150376,2015-01-22T13:22:43+00:00,0.712709,1,0,Normal
UNSW-NB15_1.csv:149590,2015-01-22T13:22:44+00:00,0.641739,0,0,Normal
UNSW-NB15_1.csv:149591,2015-01-22T13:22:44+00:00,0.626341,0,0,Normal
UNSW-NB15_1.csv:149592,2015-01-22T13:22:44+00:00,0.653998,0,0,Normal
UNSW-NB15_1.csv:149593,2015-01-22T13:22:44+00:00,0.617711,0,0,Normal
UNSW-NB15_1.csv:149594,2015-01-22T13:22:44+00:00,0.622222,0,0,Normal
UNSW-NB15_1.csv:149596,2015-01-22T13:22:44+00:00,0.667994,0,0,Normal
UNSW-NB15_1.csv:149597,2015-01-22T13:22:44+00:00,0.615021,0,0,Normal
UNSW-NB15_1.csv:149600,2015-01-22T13:22:44+00:00,0.656596,0,0,Normal
UNSW-NB15_1.csv:149601,2015-01-22T13:22:44+00:00,0.644703,0,0,Normal
UNSW-NB15_1.csv:149602,2015-01-22T13:22:44+00:00,0.617521,0,0,Normal
UNSW-NB15_1.csv:149603,2015-01-22T13:22:44+00:00,0.693039,1,0,Normal
UNSW-NB15_1.csv:149604,2015-01-22T13:22:44+00:00,0.613741,0,0,Normal
UNSW-NB15_1.csv:149606,2015-01-22T13:22:44+00:00,0.728672,1,1,Generic
UNSW-NB15_1.csv:149607,2015-01-22T13:22:44+00:00,0.727362,1,1,Generic
UNSW-NB15_1.csv:149608,2015-01-22T13:22:44+00:00,0.726624,1,1,Generic
UNSW-NB15_1.csv:149611,2015-01-22T13:22:44+00:00,0.695332,1,1,Fuzzers
UNSW-NB15_1.csv:149622,2015-01-22T13:22:44+00:00,0.697807,1,0,Normal
UNSW-NB15_1.csv:149630,2015-01-22T13:22:44+00:00,0.67497,0,0,Normal
UNSW-NB15_1.csv:149632,2015-01-22T13:22:44+00:00,0.710481,1,0,Normal
UNSW-NB15_1.csv:149634,2015-01-22T13:22:44+00:00,0.665696,0,0,Normal
UNSW-NB15_1.csv:149636,2015-01-22T13:22:44+00:00,0.660394,0,0,Normal
UNSW-NB15_1.csv:149648,2015-01-22T13:22:44+00:00,0.653996,0,0,Normal
UNSW-NB15_1.csv:149652,2015-01-22T13:22:44+00:00,0.64603,0,0,Normal
UNSW-NB15_1.csv:149612,2015-01-22T13:22:45+00:00,0.63028,0,0,Normal
UNSW-NB15_1.csv:149613,2015-01-22T13:22:45+00:00,0.653077,0,0,Normal
UNSW-NB15_1.csv:149614,2015-01-22T13:22:45+00:00,0.631457,0,0,Normal
UNSW-NB15_1.csv:149615,2015-01-22T13:22:45+00:00,0.626793,0,0,Normal
UNSW-NB15_1.csv:149616,2015-01-22T13:22:45+00:00,0.677744,0,0,Normal
UNSW-NB15_1.csv:149617,2015-01-22T13:22:45+00:00,0.628527,0,0,Normal
UNSW-NB15_1.csv:149618,2015-01-22T13:22:45+00:00,0.644703,0,0,Normal
UNSW-NB15_1.csv:149619,2015-01-22T13:22:45+00:00,0.650624,0,0,Normal
UNSW-NB15_1.csv:149620,2015-01-22T13:22:45+00:00,0.625522,0,0,Normal
UNSW-NB15_1.csv:149621,2015-01-22T13:22:45+00:00,0.630619,0,0,Normal
UNSW-NB15_1.csv:149623,2015-01-22T13:22:45+00:00,0.631958,0,0,Normal
UNSW-NB15_1.csv:149624,2015-01-22T13:22:45+00:00,0.62534,0,0,Normal
UNSW-NB15_1.csv:149625,2015-01-22T13:22:45+00:00,0.652172,0,0,Normal
UNSW-NB15_1.csv:149626,2015-01-22T13:22:45+00:00,0.618517,0,0,Normal
UNSW-NB15_1.csv:149627,2015-01-22T13:22:45+00:00,0.615106,0,0,Normal
UNSW-NB15_1.csv:149628,2015-01-22T13:22:45+00:00,0.64367,0,0,Normal
UNSW-NB15_1.csv:149629,2015-01-22T13:22:45+00:00,0.612676,0,0,Normal
UNSW-NB15_1.csv:149631,2015-01-22T13:22:45+00:00,0.618308,0,0,Normal
UNSW-NB15_1.csv:149633,2015-01-22T13:22:45+00:00,0.612865,0,0,Normal
UNSW-NB15_1.csv:149635,2015-01-22T13:22:45+00:00,0.707482,1,0,Normal
UNSW-NB15_1.csv:149637,2015-01-22T13:22:45+00:00,0.636439,0,0,Normal
UNSW-NB15_1.csv:149638,2015-01-22T13:22:45+00:00,0.615505,0,0,Normal
UNSW-NB15_1.csv:149639,2015-01-22T13:22:45+00:00,0.74172,1,0,Normal
UNSW-NB15_1.csv:149640,2015-01-22T13:22:45+00:00,0.728365,1,0,Normal
UNSW-NB15_1.csv:149641,2015-01-22T13:22:45+00:00,0.727134,1,0,Normal
UNSW-NB15_1.csv:149661,2015-01-22T13:22:45+00:00,0.631751,0,0,Normal
UNSW-NB15_1.csv:149666,2015-01-22T13:22:45+00:00,0.692025,1,1,Fuzzers
UNSW-NB15_1.csv:149667,2015-01-22T13:22:45+00:00,0.714376,1,1,Exploits
UNSW-NB15_1.csv:149668,2015-01-22T13:22:45+00:00,0.667693,0,1,Shellcode
UNSW-NB15_1.csv:149642,2015-01-22T13:22:46+00:00,0.729998,1,0,Normal
UNSW-NB15_1.csv:149643,2015-01-22T13:22:46+00:00,0.723535,1,0,Normal
UNSW-NB15_1.csv:149644,2015-01-22T13:22:46+00:00,0.724025,1,0,Normal
UNSW-NB15_1.csv:149645,2015-01-22T13:22:46+00:00,0.669285,0,0,Normal
UNSW-NB15_1.csv:149646,2015-01-22T13:22:46+00:00,0.642049,0,0,Normal
UNSW-NB15_1.csv:149647,2015-01-22T13:22:46+00:00,0.637437,0,0,Normal
UNSW-NB15_1.csv:149649,2015-01-22T13:22:46+00:00,0.630388,0,0,Normal
UNSW-NB15_1.csv:149650,2015-01-22T13:22:46+00:00,0.637214,0,0,Normal
UNSW-NB15_1.csv:149651,2015-01-22T13:22:46+00:00,0.629712,0,0,Normal
UNSW-NB15_1.csv:149653,2015-01-22T13:22:46+00:00,0.624112,0,0,Normal
UNSW-NB15_1.csv:149654,2015-01-22T13:22:46+00:00,0.618658,0,0,Normal
UNSW-NB15_1.csv:149655,2015-01-22T13:22:46+00:00,0.631566,0,0,Normal
UNSW-NB15_1.csv:149656,2015-01-22T13:22:46+00:00,0.619684,0,0,Normal
UNSW-NB15_1.csv:149657,2015-01-22T13:22:46+00:00,0.618308,0,0,Normal
UNSW-NB15_1.csv:149658,2015-01-22T13:22:46+00:00,0.618783,0,0,Normal
UNSW-NB15_1.csv:149659,2015-01-22T13:22:46+00:00,0.618308,0,0,Normal
UNSW-NB15_1.csv:149660,2015-01-22T13:22:46+00:00,0.621975,0,0,Normal
UNSW-NB15_1.csv:149662,2015-01-22T13:22:46+00:00,0.707961,1,0,Normal
UNSW-NB15_1.csv:149663,2015-01-22T13:22:46+00:00,0.640928,0,0,Normal
UNSW-NB15_1.csv:149664,2015-01-22T13:22:46+00:00,0.654489,0,0,Normal
UNSW-NB15_1.csv:149665,2015-01-22T13:22:46+00:00,0.643632,0,0,Normal
UNSW-NB15_1.csv:149672,2015-01-22T13:22:46+00:00,0.692025,1,1,Fuzzers
UNSW-NB15_1.csv:149676,2015-01-22T13:22:46+00:00,0.654782,0,0,Normal
UNSW-NB15_1.csv:149705,2015-01-22T13:22:46+00:00,0.649563,0,0,Normal
UNSW-NB15_1.csv:149669,2015-01-22T13:22:47+00:00,0.730894,1,1,Generic
UNSW-NB15_1.csv:149670,2015-01-22T13:22:47+00:00,0.723925,1,1,Generic
UNSW-NB15_1.csv:149671,2015-01-22T13:22:47+00:00,0.723435,1,1,Generic
UNSW-NB15_1.csv:149673,2015-01-22T13:22:47+00:00,0.723435,1,1,Generic
UNSW-NB15_1.csv:149674,2015-01-22T13:22:47+00:00,0.632231,0,0,Normal
UNSW-NB15_1.csv:149675,2015-01-22T13:22:47+00:00,0.619059,0,0,Normal
UNSW-NB15_1.csv:149677,2015-01-22T13:22:47+00:00,0.687831,1,0,Normal
UNSW-NB15_1.csv:149678,2015-01-22T13:22:47+00:00,0.650873,0,0,Normal
UNSW-NB15_1.csv:149679,2015-01-22T13:22:47+00:00,0.637768,0,0,Normal
UNSW-NB15_1.csv:149680,2015-01-22T13:22:47+00:00,0.654491,0,0,Normal
UNSW-NB15_1.csv:149681,2015-01-22T13:22:47+00:00,0.645653,0,0,Normal
UNSW-NB15_1.csv:149682,2015-01-22T13:22:47+00:00,0.608438,0,0,Normal
UNSW-NB15_1.csv:149683,2015-01-22T13:22:47+00:00,0.652212,0,0,Normal
UNSW-NB15_1.csv:149684,2015-01-22T13:22:47+00:00,0.654048,0,0,Normal
UNSW-NB15_1.csv:149685,2015-01-22T13:22:47+00:00,0.64023,0,0,Normal
UNSW-NB15_1.csv:149686,2015-01-22T13:22:47+00:00,0.640278,0,0,Normal
UNSW-NB15_1.csv:149690,2015-01-22T13:22:47+00:00,0.636915,0,0,Normal
UNSW-NB15_1.csv:149693,2015-01-22T13:22:47+00:00,0.667742,0,0,Normal
UNSW-NB15_1.csv:149697,2015-01-22T13:22:47+00:00,0.666882,0,0,Normal
UNSW-NB15_1.csv:149698,2015-01-22T13:22:47+00:00,0.656776,0,0,Normal
UNSW-NB15_1.csv:149700,2015-01-22T13:22:47+00:00,0.707722,1,0,Normal
UNSW-NB15_1.csv:149706,2015-01-22T13:22:47+00:00,0.642481,0,0,Normal
UNSW-NB15_1.csv:149708,2015-01-22T13:22:47+00:00,0.638812,0,0,Normal
UNSW-NB15_1.csv:149710,2015-01-22T13:22:47+00:00,0.710213,1,1,Exploits
UNSW-NB15_1.csv:149711,2015-01-22T13:22:47+00:00,0.678576,0,1,Exploits
UNSW-NB15_1.csv:149687,2015-01-22T13:22:48+00:00,0.674252,0,0,Normal
UNSW-NB15_1.csv:149688,2015-01-22T13:22:48+00:00,0.640479,0,0,Normal
UNSW-NB15_1.csv:149689,2015-01-22T13:22:48+00:00,0.630669,0,0,Normal
UNSW-NB15_1.csv:149691,2015-01-22T13:22:48+00:00,0.660186,0,0,Normal
UNSW-NB15_1.csv:149692,2015-01-22T13:22:48+00:00,0.649515,0,0,Normal
UNSW-NB15_1.csv:149694,2015-01-22T13:22:48+00:00,0.666916,0,0,Normal
UNSW-NB15_1.csv:149695,2015-01-22T13:22:48+00:00,0.657906,0,0,Normal
UNSW-NB15_1.csv:149696,2015-01-22T13:22:48+00:00,0.661067,0,0,Normal
UNSW-NB15_1.csv:149699,2015-01-22T13:22:48+00:00,0.618669,0,0,Normal
UNSW-NB15_1.csv:149701,2015-01-22T13:22:48+00:00,0.617681,0,0,Normal
UNSW-NB15_1.csv:149702,2015-01-22T13:22:48+00:00,0.61803,0,0,Normal
UNSW-NB15_1.csv:149703,2015-01-22T13:22:48+00:00,0.623479,0,0,Normal
UNSW-NB15_1.csv:149704,2015-01-22T13:22:48+00:00,0.650903,0,0,Normal
UNSW-NB15_1.csv:149707,2015-01-22T13:22:48+00:00,0.631929,0,0,Normal
UNSW-NB15_1.csv:149709,2015-01-22T13:22:48+00:00,0.621975,0,0,Normal
UNSW-NB15_1.csv:149712,2015-01-22T13:22:48+00:00,0.698763,1,1,Fuzzers
UNSW-NB15_1.csv:149713,2015-01-22T13:22:48+00:00,0.725966,1,1,Generic
UNSW-NB15_1.csv:149714,2015-01-22T13:22:48+00:00,0.722946,1,1,Generic
UNSW-NB15_1.csv:149715,2015-01-22T13:22:48+00:00,0.722457,1,1,Generic
UNSW-NB15_1.csv:149717,2015-01-22T13:22:48+00:00,0.711539,1,1,Exploits
UNSW-NB15_1.csv:149726,2015-01-22T13:22:48+00:00,0.707243,1,0,Normal
UNSW-NB15_1.csv:149727,2015-01-22T13:22:48+00:00,0.648911,0,0,Normal
UNSW-NB15_1.csv:149730,2015-01-22T13:22:48+00:00,0.663998,0,0,Normal
UNSW-NB15_1.csv:149731,2015-01-22T13:22:48+00:00,0.6428,0,0,Normal
UNSW-NB15_1.csv:149732,2015-01-22T13:22:48+00:00,0.654553,0,0,Normal
UNSW-NB15_1.csv:149716,2015-01-22T13:22:49+00:00,0.689045,1,1,Fuzzers
UNSW-NB15_1.csv:149718,2015-01-22T13:22:49+00:00,0.738018,1,0,Normal
UNSW-NB15_1.csv:149719,2015-01-22T13:22:49+00:00,0.724025,1,0,Normal
UNSW-NB15_1.csv:149720,2015-01-22T13:22:49+00:00,0.72329,1,0,Normal
UNSW-NB15_1.csv:149721,2015-01-22T13:22:49+00:00,0.630072,0,0,Normal
UNSW-NB15_1.csv:149722,2015-01-22T13:22:49+00:00,0.617738,0,0,Normal
UNSW-NB15_1.csv:149723,2015-01-22T13:22:49+00:00,0.632246,0,0,Normal
UNSW-NB15_1.csv:149724,2015-01-22T13:22:49+00:00,0.671425,0,0,Normal
UNSW-NB15_1.csv:149725,2015-01-22T13:22:49+00:00,0.671536,0,0,Normal
UNSW-NB15_1.csv:149728,2015-01-22T13:22:49+00:00,0.632881,0,0,Normal
UNSW-NB15_1.csv:149729,2015-01-22T13:22:49+00:00,0.66065,0,0,Normal
