unsw_row_id,timestamp,anomaly_score,prediction,label,attack_cat
UNSW-NB15_4.csv:40177,2015-02-18T09:26:40+00:00,0.689607,1,1,Reconnaissance
UNSW-NB15_4.csv:40183,2015-02-18T09:26:40+00:00,0.688907,1,1,DoS
UNSW-NB15_4.csv:40189,2015-02-18T09:26:40+00:00,0.687545,1,1,Generic
UNSW-NB15_4.csv:40225,2015-02-18T09:26:40+00:00,0.610396,0,0,Normal
UNSW-NB15_4.csv:40195,2015-02-18T09:26:41+00:00,0.683268,1,1,Exploits
UNSW-NB15_4.csv:40201,2015-02-18T09:26:41+00:00,0.687545,1,1,DoS
UNSW-NB15_4.csv:40207,2015-02-18T09:26:41+00:00,0.687545,1,1,Exploits
UNSW-NB15_4.csv:40213,2015-02-18T09:26:41+00:00,0.613631,0,0,Normal
UNSW-NB15_4.csv:40219,2015-02-18T09:26:41+00:00,0.626888,0,0,Normal
UNSW-NB15_4.csv:40231,2015-02-18T09:26:41+00:00,0.687545,1,1,Exploits
UNSW-NB15_4.csv:40267,2015-02-18T09:26:41+00:00,0.584944,0,0,Normal
UNSW-NB15_4.csv:40279,2015-02-18T09:26:41+00:00,0.689084,1,1,Fuzzers
UNSW-NB15_4.csv:40321,2015-02-18T09:26:41+00:00,0.612297,0,0,Normal
UNSW-NB15_4.csv:40237,2015-02-18T09:26:42+00:00,0.682181,1,1,Exploits
UNSW-NB15_4.csv:40243,2015-02-18T09:26:42+00:00,0.686151,1,1,DoS
UNSW-NB15_4.csv:40249,2015-02-18T09:26:42+00:00,0.607705,0,0,Normal
UNSW-NB15_4.csv:40255,2015-02-18T09:26:42+00:00,0.598883,0,0,Normal
UNSW-NB15_4.csv:40261,2015-02-18T09:26:42+00:00,0.58555,0,0,Normal
UNSW-NB15_4.csv:40273,2015-02-18T09:26:42+00:00,0.686151,1,1,Analysis
UNSW-NB15_4.csv:40285,2015-02-18T09:26:42+00:00,0.686151,1,1,DoS
UNSW-NB15_4.csv:40291,2015-02-18T09:26:42+00:00,0.686383,1,1,DoS
UNSW-NB15_4.csv:40297,2015-02-18T09:26:42+00:00,0.685687,1,1,DoS
UNSW-NB15_4.csv:40303,2015-02-18T09:26:43+00:00,0.639465,0,0,Normal
UNSW-NB15_4.csv:40309,2015-02-18T09:26:43+00:00,0.608373,0,0,Normal
UNSW-NB15_4.csv:40315,2015-02-18T09:26:43+00:00,0.626772,0,0,Normal
UNSW-NB15_4.csv:40327,2015-02-18T09:26:44+00:00,0.59013,0,0,Normal
UNSW-NB15_4.csv:40333,2015-02-18T09:26:44+00:00,0.590888,0,0,Normal
UNSW-NB15_4.csv:40339,2015-02-18T09:26:44+00:00,0.589557,0,0,Normal
UNSW-NB15_4.csv:40345,2015-02-18T09:26:44+00:00,0.588847,0,0,Normal
UNSW-NB15_4.csv:40363,2015-02-18T09:26:44+00:00,0.616759,0,0,Normal
UNSW-NB15_4.csv:40351,2015-02-18T09:26:45+00:00,0.598839,0,0,Normal
UNSW-NB15_4.csv:40357,2015-02-18T09:26:45+00:00,0.631145,0,0,Normal
UNSW-NB15_4.csv:40369,2015-02-18T09:26:45+00:00,0.684537,1,1,Backdoor
UNSW-NB15_4.csv:40375,2015-02-18T09:26:45+00:00,0.684991,1,1,Exploits
UNSW-NB15_4.csv:40381,2015-02-18T09:26:45+00:00,0.684991,1,1,DoS
UNSW-NB15_4.csv:40387,2015-02-18T09:26:45+00:00,0.685223,1,1,Exploits
UNSW-NB15_4.csv:40471,2015-02-18T09:26:45+00:00,0.66015,1,1,Generic
UNSW-NB15_4.csv:40393,2015-02-18T09:26:46+00:00,0.680567,1,1,DoS
UNSW-NB15_4.csv:40399,2015-02-18T09:26:46+00:00,0.685223,1,1,DoS
UNSW-NB15_4.csv:40405,2015-02-18T09:26:46+00:00,0.685223,1,1,Exploits
UNSW-NB15_4.csv:40411,2015-02-18T09:26:46+00:00,0.685223,1,1,Reconnaissance
UNSW-NB15_4.csv:40417,2015-02-18T09:26:46+00:00,0.593431,0,0,Normal
UNSW-NB15_4.csv:40423,2015-02-18T09:26:46+00:00,0.615954,0,0,Normal
UNSW-NB15_4.csv:40429,2015-02-18T09:26:46+00:00,0.598687,0,0,Normal
UNSW-NB15_4.csv:40435,2015-02-18T09:26:46+00:00,0.558222,0,0,Normal
UNSW-NB15_4.csv:40507,2015-02-18T09:26:46+00:00,0.606883,0,0,Normal
UNSW-NB15_4.csv:40441,2015-02-18T09:26:47+00:00,0.593008,0,0,Normal
UNSW-NB15_4.csv:40447,2015-02-18T09:26:47+00:00,0.602009,0,0,Normal
UNSW-NB15_4.csv:40453,2015-02-18T09:26:47+00:00,0.592307,0,0,Normal
UNSW-NB15_4.csv:40459,2015-02-18T09:26:47+00:00,0.637022,0,0,Normal
UNSW-NB15_4.csv:40465,2015-02-18T09:26:47+00:00,0.680337,1,1,Exploits
UNSW-NB15_4.csv:40477,2015-02-18T09:26:47+00:00,0.683833,1,1,Exploits
UNSW-NB15_4.csv:40483,2015-02-18T09:26:47+00:00,0.683833,1,1,Exploits
UNSW-NB15_4.csv:40489,2015-02-18T09:26:48+00:00,0.621753,0,0,Normal
UNSW-NB15_4.csv:40495,2015-02-18T09:26:48+00:00,0.624736,0,0,Normal
UNSW-NB15_4.csv:40501,2015-02-18T09:26:48+00:00,0.607744,0,0,Normal
UNSW-NB15_4.csv:40519,2015-02-18T09:26:48+00:00,0.627991,0,0,Normal
UNSW-NB15_4.csv:40525,2015-02-18T09:26:48+00:00,0.708158,1,0,Normal
UNSW-NB15_4.csv:40537,2015-02-18T09:26:48+00:00,0.723936,1,1,Reconnaissance
UNSW-NB15_4.csv:40513,2015-02-18T09:26:49+00:00,0.575352,0,0,Normal
UNSW-NB15_4.csv:40531,2015-02-18T09:26:49+00:00,0.590702,0,0,Normal
UNSW-NB15_4.csv:40561,2015-02-18T09:26:49+00:00,0.599683,0,0,Normal
UNSW-NB15_4.csv:40567,2015-02-18T09:26:49+00:00,0.612332,0,0,Normal
UNSW-NB15_4.csv:41065,2015-02-18T09:26:49+00:00,0.679461,1,1,Exploits
UNSW-NB15_4.csv:41071,2015-02-18T09:26:49+00:00,0.684296,1,1,Exploits
UNSW-NB15_4.csv:41077,2015-02-18T09:26:49+00:00,0.684296,1,1,Fuzzers
UNSW-NB15_4.csv:41095,2015-02-18T09:26:49+00:00,0.684296,1,1,DoS
UNSW-NB15_4.csv:41107,2015-02-18T09:26:49+00:00,0.684296,1,1,DoS
UNSW-NB15_4.csv:40543,2015-02-18T09:26:50+00:00,0.678498,1,1,Analysis
UNSW-NB15_4.csv:40549,2015-02-18T09:26:50+00:00,0.683833,1,1,Exploits
UNSW-NB15_4.csv:40555,2015-02-18T09:26:50+00:00,0.683833,1,1,DoS
UNSW-NB15_4.csv:40573,2015-02-18T09:26:50+00:00,0.572385,0,0,Normal
UNSW-NB15_4.csv:40579,2015-02-18T09:26:50+00:00,0.619581,0,0,Normal
UNSW-NB15_4.csv:40585,2015-02-18T09:26:50+00:00,0.683833,1,1,Exploits
UNSW-NB15_4.csv:40591,2015-02-18T09:26:50+00:00,0.683833,1,1,Generic
UNSW-NB15_4.csv:40597,2015-02-18T09:26:50+00:00,0.683371,1,1,Exploits
UNSW-NB15_4.csv:40603,2015-02-18T09:26:50+00:00,0.682447,1,1,DoS
UNSW-NB15_4.csv:40657,2015-02-18T09:26:50+00:00,0.665935,1,1,Reconnaissance
UNSW-NB15_4.csv:40609,2015-02-18T09:26:51+00:00,0.597965,0,0,Normal
UNSW-NB15_4.csv:40615,2015-02-18T09:26:51+00:00,0.618693,0,0,Normal
UNSW-NB15_4.csv:40621,2015-02-18T09:26:51+00:00,0.600381,0,0,Normal
UNSW-NB15_4.csv:40627,2015-02-18T09:26:52+00:00,0.568783,0,0,Normal
UNSW-NB15_4.csv:40633,2015-02-18T09:26:52+00:00,0.653763,1,0,Normal
UNSW-NB15_4.csv:40639,2015-02-18T09:26:52+00:00,0.560326,0,0,Normal
UNSW-NB15_4.csv:40645,2015-02-18T09:26:52+00:00,0.572237,0,0,Normal
UNSW-NB15_4.csv:40651,2015-02-18T09:26:52+00:00,0.676369,1,1,Backdoor
UNSW-NB15_4.csv:40663,2015-02-18T09:26:52+00:00,0.680142,1,1,DoS
UNSW-NB15_4.csv:40669,2015-02-18T09:26:52+00:00,0.680142,1,1,Analysis
UNSW-NB15_4.csv:40741,2015-02-18T09:26:52+00:00,0.607641,0,0,Normal
UNSW-NB15_4.csv:40843,2015-02-18T09:26:52+00:00,0.67185,1,0,Normal
UNSW-NB15_4.csv:40675,2015-02-18T09:26:53+00:00,0.674269,1,1,Exploits
UNSW-NB15_4.csv:40681,2015-02-18T09:26:53+00:00,0.680142,1,1,DoS
UNSW-NB15_4.csv:40687,2015-02-18T09:26:53+00:00,0.680372,1,1,Exploits
UNSW-NB15_4.csv:40693,2015-02-18T09:26:53+00:00,0.680372,1,1,DoS
UNSW-NB15_4.csv:40699,2015-02-18T09:26:53+00:00,0.680602,1,1,Backdoor
UNSW-NB15_4.csv:40705,2015-02-18T09:26:53+00:00,0.699153,1,1,Fuzzers
UNSW-NB15_4.csv:40711,2015-02-18T09:26:53+00:00,0.680602,1,1,Exploits
UNSW-NB15_4.csv:40717,2015-02-18T09:26:53+00:00,0.680602,1,1,Exploits
UNSW-NB15_4.csv:40723,2015-02-18T09:26:53+00:00,0.680602,1,1,Exploits
UNSW-NB15_4.csv:40729,2015-02-18T09:26:53+00:00,0.680602,1,1,Analysis
UNSW-NB15_4.csv:40735,2015-02-18T09:26:53+00:00,0.681754,1,1,DoS
UNSW-NB15_4.csv:40747,2015-02-18T09:26:53+00:00,0.566427,0,0,Normal
UNSW-NB15_4.csv:40753,2015-02-18T09:26:53+00:00,0.593459,0,0,Normal
UNSW-NB15_4.csv:40759,2015-02-18T09:26:54+00:00,0.577036,0,0,Normal
UNSW-NB15_4.csv:40765,2015-02-18T09:26:54+00:00,0.59679,0,0,Normal
UNSW-NB15_4.csv:40771,2015-02-18T09:26:54+00:00,0.618687,0,0,Normal
UNSW-NB15_4.csv:40777,2015-02-18T09:26:54+00:00,0.577226,0,0,Normal
UNSW-NB15_4.csv:40783,2015-02-18T09:26:54+00:00,0.675868,1,1,DoS
UNSW-NB15_4.csv:40789,2015-02-18T09:26:54+00:00,0.681754,1,1,DoS
UNSW-NB15_4.csv:40795,2015-02-18T09:26:54+00:00,0.681754,1,1,Exploits
UNSW-NB15_4.csv:40801,2015-02-18T09:26:54+00:00,0.681754,1,1,DoS
UNSW-NB15_4.csv:40807,2015-02-18T09:26:54+00:00,0.681754,1,1,Backdoor
UNSW-NB15_4.csv:40813,2015-02-18T09:26:54+00:00,0.681754,1,1,Exploits
UNSW-NB15_4.csv:40819,2015-02-18T09:26:54+00:00,0.681754,1,1,Exploits
UNSW-NB15_4.csv:40825,2015-02-18T09:26:54+00:00,0.691961,1,1,Fuzzers
UNSW-NB15_4.csv:40831,2015-02-18T09:26:55+00:00,0.594778,0,0,Normal
UNSW-NB15_4.csv:40837,2015-02-18T09:26:55+00:00,0.586133,0,0,Normal
UNSW-NB15_4.csv:40855,2015-02-18T09:26:55+00:00,0.582856,0,0,Normal
UNSW-NB15_4.csv:40867,2015-02-18T09:26:55+00:00,0.602555,0,0,Normal
UNSW-NB15_4.csv:40849,2015-02-18T09:26:56+00:00,0.613674,0,0,Normal
UNSW-NB15_4.csv:40861,2015-02-18T09:26:56+00:00,0.599983,0,0,Normal
UNSW-NB15_4.csv:40873,2015-02-18T09:26:56+00:00,0.677056,1,1,Exploits
UNSW-NB15_4.csv:40879,2015-02-18T09:26:56+00:00,0.681754,1,1,Exploits
UNSW-NB15_4.csv:40885,2015-02-18T09:26:56+00:00,0.681754,1,1,Generic
UNSW-NB15_4.csv:40891,2015-02-18T09:26:56+00:00,0.681524,1,1,Exploits
UNSW-NB15_4.csv:40975,2015-02-18T09:26:56+00:00,0.632082,0,0,Normal
UNSW-NB15_4.csv:40897,2015-02-18T09:26:57+00:00,0.675639,1,1,DoS
UNSW-NB15_4.csv:40903,2015-02-18T09:26:57+00:00,0.681293,1,1,Exploits
UNSW-NB15_4.csv:40909,2015-02-18T09:26:57+00:00,0.681293,1,1,Exploits
UNSW-NB15_4.csv:40915,2015-02-18T09:26:57+00:00,0.681293,1,1,Exploits
UNSW-NB15_4.csv:40921,2015-02-18T09:26:57+00:00,0.681293,1,1,Reconnaissance
UNSW-NB15_4.csv:40927,2015-02-18T09:26:57+00:00,0.681293,1,1,Exploits
UNSW-NB15_4.csv:40933,2015-02-18T09:26:57+00:00,0.681293,1,1,Exploits
UNSW-NB15_4.csv:40939,2015-02-18T09:26:57+00:00,0.680602,1,1,Exploits
UNSW-NB15_4.csv:40945,2015-02-18T09:26:57+00:00,0.680602,1,1,DoS
UNSW-NB15_4.csv:40951,2015-02-18T09:26:57+00:00,0.680602,1,1,DoS
UNSW-NB15_4.csv:40957,2015-02-18T09:26:57+00:00,0.680602,1,1,DoS
UNSW-NB15_4.csv:40963,2015-02-18T09:26:57+00:00,0.605301,0,0,Normal
UNSW-NB15_4.csv:40969,2015-02-18T09:26:57+00:00,0.573931,0,0,Normal
UNSW-NB15_4.csv:40981,2015-02-18T09:26:57+00:00,0.618736,0,0,Normal
UNSW-NB15_4.csv:40987,2015-02-18T09:26:57+00:00,0.605077,0,0,Normal
UNSW-NB15_4.csv:40999,2015-02-18T09:26:57+00:00,0.610959,0,0,Normal
UNSW-NB15_4.csv:41011,2015-02-18T09:26:57+00:00,0.679433,1,1,Fuzzers
UNSW-NB15_4.csv:41023,2015-02-18T09:26:57+00:00,0.691559,1,1,DoS
UNSW-NB15_4.csv:41029,2015-02-18T09:26:57+00:00,0.686141,1,1,DoS
UNSW-NB15_4.csv:41167,2015-02-18T09:26:57+00:00,0.66276,1,0,Normal
UNSW-NB15_4.csv:40993,2015-02-18T09:26:58+00:00,0.65148,1,0,Normal
UNSW-NB15_4.csv:41005,2015-02-18T09:26:58+00:00,0.556064,0,0,Normal
UNSW-NB15_4.csv:41017,2015-02-18T09:26:58+00:00,0.674726,1,1,Exploits
UNSW-NB15_4.csv:41035,2015-02-18T09:26:58+00:00,0.680142,1,1,DoS
UNSW-NB15_4.csv:41041,2015-02-18T09:26:58+00:00,0.679027,1,1,Reconnaissance
UNSW-NB15_4.csv:41047,2015-02-18T09:26:58+00:00,0.702389,1,1,Generic
UNSW-NB15_4.csv:41059,2015-02-18T09:26:58+00:00,0.678952,1,1,Fuzzers
UNSW-NB15_4.csv:41131,2015-02-18T09:26:58+00:00,0.589406,0,0,Normal
UNSW-NB15_4.csv:41053,2015-02-18T09:26:59+00:00,0.673619,1,1,Exploits
UNSW-NB15_4.csv:41083,2015-02-18T09:26:59+00:00,0.689441,1,1,Generic
UNSW-NB15_4.csv:41089,2015-02-18T09:26:59+00:00,0.679027,1,1,DoS
UNSW-NB15_4.csv:41101,2015-02-18T09:26:59+00:00,0.679027,1,1,Exploits
UNSW-NB15_4.csv:41113,2015-02-18T09:26:59+00:00,0.636916,0,0,Normal
UNSW-NB15_4.csv:41119,2015-02-18T09:26:59+00:00,0.6088,0,0,Normal
UNSW-NB15_4.csv:41125,2015-02-18T09:26:59+00:00,0.598768,0,0,Normal
UNSW-NB15_4.csv:41251,2015-02-18T09:26:59+00:00,0.614309,0,0,Normal
UNSW-NB15_4.csv:41137,2015-02-18T09:27:00+00:00,0.559433,0,0,Normal
UNSW-NB15_4.csv:41143,2015-02-18T09:27:00+00:00,0.729226,1,0,Normal
UNSW-NB15_4.csv:41149,2015-02-18T09:27:00+00:00,0.692972,1,0,Normal
UNSW-NB15_4.csv:41155,2015-02-18T09:27:00+00:00,0.691368,1,0,Normal
UNSW-NB15_4.csv:41161,2015-02-18T09:27:00+00:00,0.575366,0,0,Normal
UNSW-NB15_4.csv:41173,2015-02-18T09:27:00+00:00,0.689033,1,0,Normal
UNSW-NB15_4.csv:41179,2015-02-18T09:27:00+00:00,0.686658,1,0,Normal
UNSW-NB15_4.csv:41185,2015-02-18T09:27:00+00:00,0.673619,1,1,DoS
UNSW-NB15_4.csv:41191,2015-02-18T09:27:00+00:00,0.679027,1,1,DoS
UNSW-NB15_4.csv:41197,2015-02-18T09:27:00+00:00,0.679027,1,1,DoS
UNSW-NB15_4.csv:41203,2015-02-18T09:27:00+00:00,0.678601,1,1,Exploits
UNSW-NB15_4.csv:41209,2015-02-18T09:27:00+00:00,0.678601,1,1,DoS
UNSW-NB15_4.csv:41215,2015-02-18T09:27:00+00:00,0.678601,1,1,Exploits
UNSW-NB15_4.csv:41221,2015-02-18T09:27:00+00:00,0.678601,1,1,Exploits
UNSW-NB15_4.csv:41227,2015-02-18T09:27:00+00:00,0.65342,1,1,Exploits
UNSW-NB15_4.csv:41335,2015-02-18T09:27:00+00:00,0.673913,1,1,DoS
UNSW-NB15_4.csv:41233,2015-02-18T09:27:01+00:00,0.571331,0,0,Normal
UNSW-NB15_4.csv:41239,2015-02-18T09:27:01+00:00,0.61042,0,0,Normal
UNSW-NB15_4.csv:41245,2015-02-18T09:27:01+00:00,0.687865,1,0,Normal
UNSW-NB15_4.csv:41257,2015-02-18T09:27:01+00:00,0.598846,0,0,Normal
UNSW-NB15_4.csv:41263,2015-02-18T09:27:01+00:00,0.57586,0,0,Normal
UNSW-NB15_4.csv:41269,2015-02-18T09:27:01+00:00,0.58264,0,0,Normal
UNSW-NB15_4.csv:41275,2015-02-18T09:27:02+00:00,0.625964,0,0,Normal
UNSW-NB15_4.csv:41281,2015-02-18T09:27:02+00:00,0.557437,0,0,Normal
UNSW-NB15_4.csv:41287,2015-02-18T09:27:02+00:00,0.601902,0,0,Normal
UNSW-NB15_4.csv:41293,2015-02-18T09:27:02+00:00,0.674803,1,1,Reconnaissance
UNSW-NB15_4.csv:41299,2015-02-18T09:27:02+00:00,0.692601,1,1,Generic
UNSW-NB15_4.csv:41305,2015-02-18T09:27:02+00:00,0.678601,1,1,DoS
UNSW-NB15_4.csv:41311,2015-02-18T09:27:02+00:00,0.678601,1,1,Fuzzers
UNSW-NB15_4.csv:41317,2015-02-18T09:27:02+00:00,0.68412,1,1,Generic
UNSW-NB15_4.csv:41323,2015-02-18T09:27:02+00:00,0.68412,1,1,Generic
UNSW-NB15_4.csv:41329,2015-02-18T09:27:02+00:00,0.678137,1,1,DoS
UNSW-NB15_4.csv:41341,2015-02-18T09:27:02+00:00,0.68181,1,1,Generic
UNSW-NB15_4.csv:41347,2015-02-18T09:27:02+00:00,0.680888,1,1,Generic
UNSW-NB15_4.csv:41431,2015-02-18T09:27:02+00:00,0.663927,1,0,Normal
UNSW-NB15_4.csv:41353,2015-02-18T09:27:03+00:00,0.672964,1,1,Exploits
UNSW-NB15_4.csv:41359,2015-02-18T09:27:03+00:00,0.677908,1,1,Exploits
UNSW-NB15_4.csv:41365,2015-02-18T09:27:03+00:00,0.677908,1,1,DoS
UNSW-NB15_4.csv:41371,2015-02-18T09:27:03+00:00,0.677678,1,1,Exploits
UNSW-NB15_4.csv:41377,2015-02-18T09:27:03+00:00,0.677678,1,1,Exploits
UNSW-NB15_4.csv:41383,2015-02-18T09:27:03+00:00,0.677678,1,1,Exploits
UNSW-NB15_4.csv:41389,2015-02-18T09:27:03+00:00,0.677678,1,1,Backdoor
UNSW-NB15_4.csv:41395,2015-02-18T09:27:03+00:00,0.677908,1,1,DoS
UNSW-NB15_4.csv:41401,2015-02-18T09:27:03+00:00,0.677908,1,1,Exploits
UNSW-NB15_4.csv:41407,2015-02-18T09:27:03+00:00,0.677908,1,1,Analysis
UNSW-NB15_4.csv:41413,2015-02-18T09:27:03+00:00,0.677908,1,1,DoS
UNSW-NB15_4.csv:41419,2015-02-18T09:27:03+00:00,0.603118,0,0,Normal
UNSW-NB15_4.csv:41425,2015-02-18T09:27:03+00:00,0.592673,0,0,Normal
UNSW-NB15_4.csv:41437,2015-02-18T09:27:03+00:00,0.68698,1,0,Normal
UNSW-NB15_4.csv:41443,2015-02-18T09:27:03+00:00,0.683413,1,0,Normal
UNSW-NB15_4.csv:41449,2015-02-18T09:27:03+00:00,0.609519,0,0,Normal
UNSW-NB15_4.csv:41455,2015-02-18T09:27:03+00:00,0.55929,0,0,Normal
UNSW-NB15_4.csv:41461,2015-02-18T09:27:04+00:00,0.684152,1,0,Normal
UNSW-NB15_4.csv:41467,2015-02-18T09:27:04+00:00,0.594523,0,0,Normal
UNSW-NB15_4.csv:41473,2015-02-18T09:27:04+00:00,0.610377,0,0,Normal
UNSW-NB15_4.csv:41479,2015-02-18T09:27:04+00:00,0.609139,0,0,Normal
UNSW-NB15_4.csv:41485,2015-02-18T09:27:04+00:00,0.682027,1,0,Normal
UNSW-NB15_4.csv:41491,2015-02-18T09:27:04+00:00,0.681105,1,0,Normal
UNSW-NB15_4.csv:41497,2015-02-18T09:27:04+00:00,0.672509,1,1,Exploits
UNSW-NB15_4.csv:41503,2015-02-18T09:27:04+00:00,0.677908,1,1,Fuzzers
UNSW-NB15_4.csv:41509,2015-02-18T09:27:04+00:00,0.677908,1,1,Generic
UNSW-NB15_4.csv:41515,2015-02-18T09:27:04+00:00,0.677908,1,1,DoS
UNSW-NB15_4.csv:41521,2015-02-18T09:27:04+00:00,0.677908,1,1,Exploits
UNSW-NB15_4.csv:41527,2015-02-18T09:27:04+00:00,0.677908,1,1,Exploits
UNSW-NB15_4.csv:41533,2015-02-18T09:27:04+00:00,0.677908,1,1,DoS
UNSW-NB15_4.csv:41653,2015-02-18T09:27:04+00:00,0.63236,0,0,Normal
UNSW-NB15_4.csv:41905,2015-02-18T09:27:04+00:00,0.606705,0,0,Normal
UNSW-NB15_4.csv:41539,2015-02-18T09:27:05+00:00,0.672509,1,1,Fuzzers
UNSW-NB15_4.csv:41545,2015-02-18T09:27:05+00:00,0.677449,1,1,DoS
UNSW-NB15_4.csv:41551,2015-02-18T09:27:05+00:00,0.677908,1,1,Exploits
UNSW-NB15_4.csv:41557,2015-02-18T09:27:05+00:00,0.685628,1,1,Generic
UNSW-NB15_4.csv:41563,2015-02-18T09:27:05+00:00,0.677908,1,1,DoS
UNSW-NB15_4.csv:41569,2015-02-18T09:27:05+00:00,0.679278,1,1,Generic
UNSW-NB15_4.csv:41575,2015-02-18T09:27:05+00:00,0.677908,1,1,DoS
UNSW-NB15_4.csv:41581,2015-02-18T09:27:05+00:00,0.677908,1,1,DoS
UNSW-NB15_4.csv:41587,2015-02-18T09:27:05+00:00,0.677908,1,1,DoS
UNSW-NB15_4.csv:41593,2015-02-18T09:27:05+00:00,0.678332,1,1,Exploits
UNSW-NB15_4.csv:41599,2015-02-18T09:27:05+00:00,0.678359,1,1,Generic
UNSW-NB15_4.csv:41605,2015-02-18T09:27:05+00:00,0.678332,1,1,Exploits
UNSW-NB15_4.csv:41611,2015-02-18T09:27:05+00:00,0.678332,1,1,Exploits
UNSW-NB15_4.csv:41617,2015-02-18T09:27:05+00:00,0.677671,1,1,Generic
UNSW-NB15_4.csv:41623,2015-02-18T09:27:05+00:00,0.676068,1,1,Generic
UNSW-NB15_4.csv:41629,2015-02-18T09:27:05+00:00,0.678332,1,1,Generic
UNSW-NB15_4.csv:41635,2015-02-18T09:27:05+00:00,0.675839,1,1,Generic
UNSW-NB15_4.csv:41641,2015-02-18T09:27:05+00:00,0.590105,0,0,Normal
UNSW-NB15_4.csv:41647,2015-02-18T09:27:05+00:00,0.610032,0,0,Normal
UNSW-NB15_4.csv:41659,2015-02-18T09:27:05+00:00,0.631262,0,0,Normal
UNSW-NB15_4.csv:42097,2015-02-18T09:27:05+00:00,0.615108,0,0,Normal
UNSW-NB15_4.csv:41665,2015-02-18T09:27:06+00:00,0.683271,1,0,Normal
UNSW-NB15_4.csv:41671,2015-02-18T09:27:06+00:00,0.678805,1,0,Normal
UNSW-NB15_4.csv:41677,2015-02-18T09:27:06+00:00,0.678575,1,0,Normal
UNSW-NB15_4.csv:41683,2015-02-18T09:27:06+00:00,0.558641,0,0,Normal
UNSW-NB15_4.csv:41689,2015-02-18T09:27:06+00:00,0.677887,1,0,Normal
UNSW-NB15_4.csv:41695,2015-02-18T09:27:06+00:00,0.676741,1,0,Normal
UNSW-NB15_4.csv:41701,2015-02-18T09:27:06+00:00,0.676741,1,0,Normal
UNSW-NB15_4.csv:41707,2015-02-18T09:27:06+00:00,0.673179,1,1,DoS
UNSW-NB15_4.csv:41713,2015-02-18T09:27:06+00:00,0.678332,1,1,Generic
UNSW-NB15_4.csv:41719,2015-02-18T09:27:06+00:00,0.678332,1,1,Exploits
UNSW-NB15_4.csv:41725,2015-02-18T09:27:06+00:00,0.678839,1,1,Exploits
UNSW-NB15_4.csv:41731,2015-02-18T09:27:06+00:00,0.678839,1,1,Fuzzers
UNSW-NB15_4.csv:41737,2015-02-18T09:27:06+00:00,0.678839,1,1,Reconnaissance
